456	-0.20273504 -0.39291596 0.34605926 0.10537338 -0.073269956 -0.035115935 0.16146152 0.30511755 -0.080792576 -0.14247036 0.1955748 0.13281062 -0.12897062 0.15701793 0.26624107 -0.0033957884 -0.40425986 -0.25559527 -0.16249117 0.23194078 -0.08574597 0.03044125 -0.12428599 -0.2600723 0.18705818 -0.12669927 -0.14857183 0.09786728 0.11929417 0.13226573 0.12484048 -0.012995402 0.528447 -0.21981028 0.105436355 0.27631596 -0.0748712 -0.12290776 0.24974573 -0.32463098 0.1740725 -0.039926317 0.15060651 0.41320565 -0.030727664 0.0105778165 0.12469444 -0.107602194 0.13564366 -0.12938681 -0.06734681 0.19563358 -0.32811272 -0.14324681 -0.28400832 -0.19261594 -0.13576084 -0.2052195 0.11252056 0.22502743 0.1194587 0.13251433 -0.040122904 -0.16005717
1499	-0.06762085 -0.30453825 0.30429757 0.22323689 -0.0323874 -0.17414007 0.26341936 0.042652577 -0.21319816 -0.26137486 0.2958011 0.06727848 -0.0964288 -0.4553912 0.1979439 0.15931214 -0.2628832 -0.18695453 -0.20772418 0.704703 -0.168215 -0.1669283 -0.24326384 0.027958248 0.16933247 -0.17980741 -0.2902804 0.18966098 0.24929231 -0.024516582 0.16103856 0.36111775 0.25978997 -0.05726538 0.14324756 0.18304548 -0.03821848 -0.27768922 0.33640748 -0.27774876 0.24096212 -0.5502191 0.013308238 0.2883544 -0.21020356 0.22790094 -0.053955957 -0.3049788 0.07017688 -0.067072466 -0.197431 0.23349711 0.9594661 -0.2008127 -0.24325259 -0.29527122 -0.24917659 -0.28699914 0.37650275 0.26834166 0.14946198 0.19138488 0.09142834 -0.06230434
1	0.060210317 -0.5113761 0.35981125 0.26519927 -0.4651544 -0.24387291 0.66073865 0.5053602 -0.7941189 -0.6194452 0.43101633 0.2539398 -0.58427334 -0.28892443 0.57007676 0.4438446 -0.5236607 -0.47317523 -0.62590575 -0.5539026 -0.44968945 -0.67862576 -0.470954 -0.24462123 0.22179654 -0.60661364 -0.52681357 0.2954852 0.66701686 -0.69701755 0.6393226 -0.60029095 0.47822434 -0.07866523 0.6630007 0.31619492 -0.12641333 -0.58257496 0.52824676 -0.54965013 0.3562476 -0.348084 0.08713953 0.22905421 -0.84042346 0.50335395 -0.7824552 -0.58571386 0.6771125 -0.47287732 -0.2431395 0.7322165 -0.6768628 -0.28769654 -0.52960765 -0.5902983 -0.47164166 -0.54085803 0.5197484 0.42552257 0.32762936 0.22086212 -0.41787153 -0.72711515
3782	-0.06529103 -0.30963844 0.012765657 0.15465778 -0.2286339 -0.2899771 0.26037255 0.10642244 -0.28456742 0.030290928 -0.025318049 -0.07622959 0.1775172 -0.1087723 0.28322214 -0.09995749 -0.018336046 -0.22527868 -0.1930837 0.23408446 -0.3201872 -0.14744848 -0.22382358 -0.23323871 0.1649019 -0.086139426 0.01822967 0.015395312 0.2263867 -0.20154287 0.3891188 0.19845848 -0.1592127 -0.07756615 0.33677885 0.061094858 -0.16872016 0.02677321 0.19090362 -0.29491225 0.15547585 0.036432937 0.050967656 0.24229908 0.02627417 0.031510957 -0.12439191 -0.07319541 -0.004323557 0.14443097 -0.23620826 -0.07379837 0.07089503 -0.07002705 0.094842434 -0.07969784 -0.07197152 -0.096754685 0.053301282 0.08373995 -0.08169617 0.50826627 -0.37674987 0.25226566
46	-0.5257823 -0.08434196 0.13030334 0.10963483 0.070274875 -0.21913165 0.17171828 0.21069792 -0.111910276 -0.18352848 0.11277132 -0.0932345 -0.059136856 -0.3190956 0.07188909 0.1814437 -0.10282381 -0.20113829 -0.33135316 -0.1468928 -0.16948041 -0.33264905 0.016965203 0.07468708 0.08158732 0.043308683 -0.17828408 0.11380765 0.20925355 -0.26536056 0.1414191 -0.049407125 0.26194054 0.03475291 0.3746385 0.19354194 0.12405881 -0.40734166 0.05711282 -0.07524876 0.24573272 -0.24258009 -0.18615921 0.26668662 -0.2865785 0.27536225 -0.18873152 -0.21064042 0.52499074 -0.19524646 0.0030900575 0.29180217 -0.6102325 -0.10403791 -0.20798296 -0.26933464 -0.027654469 -0.06996353 0.03431472 -0.027569078 0.13219401 0.02921916 -0.19366781 -0.015278272
720	0.1552492 -0.4118061 0.28102937 0.17022195 -0.4451763 -0.13077295 0.18704972 0.2592628 -0.30239955 -0.21760157 0.15529269 0.22012791 -0.29535335 0.40182507 0.39699098 0.21698326 -0.31899494 -0.047196656 -0.16544908 -0.30546427 -0.18926737 -0.15273696 -0.070197344 -0.38751358 0.3370874 -0.412872 -0.28705752 -0.023761488 0.28087354 -0.37201232 0.27748165 -0.36221093 0.24182054 -0.104561485 0.20014958 0.23344739 -0.20416293 -0.084211 0.12109491 -0.16158321 0.059878275 0.0447286 0.26342434 0.10478853 -0.22657546 0.15137303 -0.29216242 -0.24489145 0.32648784 -0.4560802 -0.050587244 0.1748508 -0.2539325 -0.019995563 -0.32067078 -0.23452964 -0.3380024 -0.22927137 0.32823375 0.06851071 0.45151573 0.094450876 -0.3132648 -0.5761038
3441	-0.51496 -0.14435777 0.3998319 0.5444711 -0.37647784 -0.25700122 0.15059596 0.12011689 -0.024674408 -0.11673385 0.23940969 0.39086115 -0.14062941 -0.22148928 -0.07467642 0.26991045 -0.20922463 -0.058698885 -0.42942232 0.2773585 -0.36963883 -0.35042134 -0.26364803 -0.18519056 0.08990879 -0.17040485 -0.11246315 0.41579238 0.24167697 0.05046399 0.12002513 0.040784784 0.51277643 -0.32929638 0.38475934 0.22411092 0.03985792 -0.64946854 0.2810257 -0.16934289 0.31786525 -0.055325694 0.20175122 0.11245483 -0.41511932 0.4161543 -0.14342606 -0.20838338 0.118019424 -0.31105363 -0.20769578 0.3053039 1.1298702 -0.1942795 -0.25166076 -0.36735377 -0.13096464 -0.22212252 0.13593262 0.3200965 0.40100485 0.17180976 -0.060196206 0.109236725
3016	-0.13604146 -0.34055245 0.29178274 0.20855182 0.7982632 -0.46088138 0.28007278 0.318123 -0.09071095 -0.2551959 0.464634 0.58985835 0.11729086 -0.26145416 0.15210536 0.3959658 -0.32189494 0.035636596 0.44553816 0.120858766 -0.1347403 -0.3593507 -0.22163883 0.12260237 0.41166043 -0.43595898 -0.40044057 -0.063055515 0.10243781 -0.112849906 -0.27757064 -0.2187839 -0.64221513 -0.2556216 0.22215587 0.5005642 -0.5379967 -0.47403908 0.28525496 -0.33667016 0.4814055 -0.81640494 0.59313333 -0.3447856 -0.2180784 0.53235847 -0.0028704181 -0.2812285 0.14546943 -0.31279078 0.41196424 -0.5217159 0.21088679 -0.13969356 -0.27641565 -0.47373134 -0.2501869 -0.13081801 0.35221553 0.43393382 0.16027457 0.2923496 -0.030834183 -0.16936347
1197	-0.1077998 -0.41069323 0.42407393 0.35472435 -0.39062914 -0.14012471 0.6300759 0.7003064 -0.63426346 -0.38565364 0.5129625 0.16026834 -0.63988876 -0.18056306 0.5276569 0.5385049 -0.5244543 -0.431624 -0.42371297 -0.30546245 -0.42504898 -0.6373139 -0.37685913 -0.58060664 0.54849935 -0.5527813 -0.5667645 0.5184593 0.44089442 -0.5394817 0.5079576 -0.5974978 0.11855508 -0.4418711 0.6583438 0.57878125 -0.35611004 -0.49701548 0.52713096 -0.51372886 0.47706854 0.025756545 0.42621696 0.061317444 -0.6580641 0.44557694 -0.5403901 -0.544121 0.47130626 -0.50624233 -0.38518557 0.45952183 0.25148836 -0.5131489 -0.52747333 -0.42630196 -0.47463113 -0.41337967 0.54301643 0.61383665 0.40878734 0.36934298 -0.7910988 -0.50289524
2355	0.466636 -0.5173781 0.36591905 0.121155314 -0.074300215 -0.15772915 0.62161183 0.69762665 -0.5781564 -0.3595578 0.49736643 0.17823753 -0.52588624 -0.79181427 0.4724356 0.5035167 -0.4524026 -0.12462912 0.30779988 -0.5372012 -0.4228995 -0.6168385 -0.4022035 -0.20588744 0.5131543 -0.5267859 -0.63019836 0.42139602 0.29264328 -0.6317034 0.025015704 -0.63016045 -0.25566387 -0.22130173 0.4608244 0.5222907 -0.19990838 -0.114061676 0.5185433 -0.30291992 0.51065564 -1.2723348 0.41153473 -0.099475935 -0.5694201 0.48004925 -0.5974308 -0.51000273 0.38855222 -0.37007976 -0.16919374 -0.04644095 -0.89409417 -0.48608685 -0.5257236 -0.35882425 -0.6242118 -0.35101736 0.3665145 0.5630581 0.415144 0.4280365 -0.35810745 -0.7903061
875	0.041777562 -0.10503163 0.17585845 -0.30648246 0.18080673 -0.027572703 0.12501828 0.32077643 -0.097929165 -0.17075953 0.21666484 -0.12235002 -0.25170133 0.06937399 0.2112175 0.031131778 -0.12353943 -0.25474417 0.014379445 -0.0040612 -0.18340775 -0.0054275356 -0.23804648 -0.27114046 -0.058858573 0.059384752 -0.2854379 0.25239503 0.12742564 -0.21895729 0.025093056 -0.20204163 0.11102165 0.06524378 0.22006091 0.13987873 0.061160773 0.045493398 0.19309263 -0.040082894 0.17694692 -0.26602736 0.059101805 0.20142215 -0.215291 0.16689599 -0.22006883 -0.10290848 -0.0654597 -0.12304512 -0.2423289 0.1721939 -0.24734795 -0.03303741 -0.20120129 0.08042402 -0.21278447 0.047058955 0.09235135 0.06585884 0.16910753 0.15894519 -0.03730522 -0.32058167
3186	-0.2061084 -0.20881025 0.28106707 0.096890725 0.31150657 -0.34592164 0.24014644 0.15360197 -0.05003765 -0.38854656 0.4459371 0.23783123 -0.3525575 -0.28182656 0.2781594 0.17658424 -0.4740492 -0.43068847 0.054917432 0.24997286 -0.26172832 0.017208643 -0.20956063 -0.12235586 0.20726609 -0.33252186 -0.31023166 0.23190191 0.23881087 -0.04052163 0.03627283 0.11616461 0.15068266 -0.35973954 0.028824285 0.307017 -0.41641834 -0.09334523 0.3652779 -0.38590652 0.27445453 -0.7053144 0.3443062 0.15056494 -0.079052664 0.21954748 -0.11504842 -0.30309173 0.18638241 -0.21710019 -0.1486198 0.06531296 -1.2665516 -0.39133024 -0.24630412 -0.25507793 -0.37390113 -0.34063187 0.32453802 0.26178184 -0.03364367 0.3454326 -0.055681553 -0.15683031
253	-0.6637861 -0.37560007 0.29550478 0.10575294 0.43537068 -0.69736534 0.21885505 0.16347924 -0.16300075 -0.42642567 0.4023932 0.5042853 -0.09686909 -0.30232507 0.2846329 0.2488501 -0.41884348 -0.28402832 -0.09606943 0.6207198 -0.092268765 -0.2141653 -0.23637429 0.28878906 0.20006883 -0.44764838 -0.18094167 -0.20420332 0.22131781 -0.0025419816 0.26498428 -0.06908302 -0.32817364 -0.09645556 0.22523512 0.24815696 -0.43596667 -0.7716136 0.202321 -0.38090676 0.37863585 -0.8823879 0.42497575 0.27372923 -0.34383833 0.4725598 -0.34406635 -0.23468299 0.39299008 -0.26145762 0.3509181 0.3195749 0.42269737 -0.1536438 -0.24739894 -0.5401494 -0.2762335 -0.17630494 0.4065529 0.32055503 0.04609771 0.19514214 0.10270451 -0.10657828
1179	-0.54885375 -0.4769784 0.33256775 0.51850367 0.34403342 -0.65400726 0.20228529 0.21405919 -0.18084691 -0.32898855 0.44823855 0.5328538 -0.013209969 0.5221741 0.36192667 0.22255795 -0.46056166 -0.21237016 -0.25871164 -0.0859355 -0.28459373 0.009378314 0.10568468 0.048944518 0.35840678 -0.35189593 -0.35221112 0.08403667 0.22460443 -0.121825114 0.2556479 0.073985115 0.2626401 -0.35074157 0.24816476 0.45679992 -0.47724932 -0.13753235 0.4054848 -0.41150653 0.43536246 0.87560904 0.32633004 0.56116164 -0.039381422 0.4375551 0.051779352 -0.24093568 0.11399751 -0.347492 0.007979475 -0.067741856 -0.5783875 -0.15588978 -0.3382196 -0.46501842 -0.39012885 -0.45792508 0.38005176 0.34645373 0.49513465 0.45234108 0.24604617 -0.17522803
1035	0.019299805 -0.20255429 0.43062305 -0.0651857 0.24423039 -0.21308711 0.48222876 0.5270141 -0.48681015 -0.5180505 0.349833 -0.078757934 -0.19102806 0.16179201 0.50521153 0.23316216 -0.2857191 -0.3366776 0.097419605 -0.44920406 -0.24359363 -0.2648192 -0.54343265 -0.5066006 0.283723 -0.44004902 -0.43840456 0.4570454 0.47993964 -0.43768215 0.38815427 -0.02063378 -0.6032539 -0.047841113 0.29800677 0.020557806 -0.110158294 -0.23455115 0.34365737 -0.73523957 0.2469607 0.4495769 0.43546116 0.23895352 -0.42242143 0.19917923 -0.4819062 -0.47309032 0.55666083 -0.18833807 -0.26023245 0.28285453 -0.13000509 -0.4682251 -0.2354652 -0.41055444 -0.43100494 -0.4183904 0.5299325 0.38009596 -0.32212806 -0.0089000985 -0.5601998 -0.3713197
2877	-0.09702343 -0.16281854 0.20473804 0.24684495 0.10124405 -0.19029795 0.19970043 0.24625811 -0.21055043 -0.06927629 0.21943592 0.13218367 0.007078398 0.45470524 0.10823651 0.25599492 -0.18493992 -0.04601981 0.00878641 -0.3825132 -0.16435057 -0.36448872 -0.13627262 0.046370894 0.02954294 -0.18724102 -0.19564149 0.36742628 0.16123644 -0.33496967 0.13692486 0.09436096 -0.052511 -0.0503537 0.35269028 0.13571867 0.09601017 -0.49041268 0.21114084 -0.28484467 0.17014647 0.16495289 0.20268281 0.1317009 -0.2834403 0.32424122 -0.22441328 -0.15864626 0.22469619 -0.14916815 -0.23562263 0.10685782 0.2776794 -0.33798644 -0.18837224 -0.19781005 -0.24874347 -0.06394264 0.17051494 0.36450368 0.21671502 -0.027518082 -0.11822832 -0.076912895
2791	-0.20088783 -0.47932407 0.2824582 0.4072495 -0.18863952 -0.6145104 0.68762374 0.3514043 -0.7750621 -0.5873844 0.36110783 0.48903328 -0.495815 -0.04102815 0.4221202 0.44176355 -0.4483177 -0.33485243 -0.18806979 -0.17200045 -0.3744063 -0.51984483 -0.86782604 -0.21472263 0.31322592 -0.49486572 -0.58864045 0.32898444 0.68492746 -0.31701237 0.7317036 -0.16943799 -0.35462067 -0.31503803 0.44450316 0.37474978 -0.39332315 -0.5510461 0.48530245 -0.7734959 0.34701112 0.37467545 0.3659429 0.15637675 -0.71815026 0.5215724 -0.4959957 -0.42411143 0.61081904 -0.39919776 -0.16281937 0.36773852 0.022058338 -0.46711943 -0.49711394 -0.57911825 -0.48012102 -0.358213 0.7071403 0.7461356 -0.3323928 0.26661325 -0.55351746 -0.26315677
531	-0.25965816 -0.12486702 0.23309606 0.08566408 0.30751586 -0.15716192 0.286816 0.42671347 -0.1732217 -0.28631532 0.21529521 0.099672705 -0.09016271 -0.0292783 0.2762563 0.051514924 -0.3628123 -0.1667214 -0.30963287 -0.34424353 -0.23767571 -0.24011329 -0.0046824813 0.34499973 0.23586328 -0.29343137 -0.36821046 0.07044383 0.28930068 -0.27722445 0.06900429 0.10496256 -0.08901545 0.25213176 0.4022584 -0.075628504 -0.100824565 -0.376747 0.3163511 -0.24837206 0.23591805 -0.16439076 0.09904291 0.30515534 -0.29176685 0.29950187 -0.34063992 -0.3175903 0.32765353 0.05658728 -0.03308388 0.59620756 -0.75093055 0.008768037 -0.25382712 -0.22655904 -0.27728993 -0.2587875 0.33463928 0.11634834 0.08620919 0.16037312 0.06508573 -0.31446582
2014	0.015534777 -0.022553124 0.17034923 0.13486478 0.051150467 0.18510607 0.21039207 0.046984877 -0.29830545 -0.03628701 0.14994028 0.16600317 -0.28118116 0.1255084 0.052998208 0.053203527 -0.09592638 -0.044682115 -0.034579612 -0.3263039 -0.04961971 -0.39333367 -0.07711469 0.108281404 -0.08621451 -0.10663268 -0.21145788 0.2333781 0.29227275 -0.09141347 0.24438888 -0.22247376 -0.14832655 0.23575118 0.34523103 0.018119074 -0.14075111 -0.43099236 0.07553912 -0.18761036 0.08357792 0.09177407 -0.05223137 -0.11116999 -0.46795622 0.36495212 -0.40029 -0.18124463 0.3800155 -0.19876106 -0.020126509 -0.042524084 -0.021154175 -0.05562666 -0.09088295 -0.13211006 -0.20679599 -0.0061707385 0.05169473 0.21506123 0.03929305 -0.079242006 -0.28415775 -0.16400702
1097	-0.16972977 -0.38781062 0.5057571 0.17174476 -0.26537937 -0.32535022 0.8142059 0.8037766 -0.7946274 -0.48986274 0.44733852 0.36326402 -0.4227749 0.2540325 0.5991014 0.5686117 -0.5715455 -0.56548226 -0.27062887 -0.22746392 -0.62576973 -0.670822 -0.46885717 -0.40404576 0.62894875 -0.42064416 -0.6161542 0.46782172 0.61550725 -0.71386576 0.60826105 -0.618867 0.1599192 -0.33168727 0.66442484 0.6432042 -0.52366567 -0.5824348 0.62599146 -0.41586965 0.5702437 0.39343685 0.42801124 0.045749784 -0.6953689 0.43554056 -0.45302412 -0.4465313 0.6413387 -0.54206187 -0.5898582 -0.0457939 0.8396102 -0.521654 -0.6668118 -0.45854634 -0.6400213 -0.33411008 0.6015338 0.59249747 0.47395167 0.46097752 -0.4906395 -0.72325283
2448	0.043769103 -0.19868287 0.13565677 -0.17860392 0.17411818 -0.29861635 0.18196902 0.07472766 -0.36168912 -0.15238568 0.13024482 0.20288469 0.11446369 -0.25054604 0.22033016 0.15252507 -0.23788285 -0.34091341 -0.015229519 0.6698974 -0.1425043 -0.17510991 -0.18070225 0.07849345 -0.009305041 -0.116004884 -0.21688324 0.013283111 0.15237866 -0.11501376 0.2784912 -0.04233494 0.07235339 -0.08536741 0.19788663 0.22652715 -0.21761113 -0.14806333 0.15670902 -0.36647314 0.31943682 -0.45917904 0.08538575 0.17631453 -0.08800424 0.15539855 -0.05057499 -0.13224718 -0.025295608 -0.21466619 -0.028968712 0.05855628 0.597051 -0.047886167 -0.07527207 -0.35402957 -0.27992147 0.09689474 0.10637352 0.11938586 0.09221929 0.27707195 0.19556321 -0.29752034
2918	-0.2882431 -0.41882086 0.45087016 0.39500713 -0.22918865 -0.41536576 0.5430946 0.27323034 -0.61371684 -0.46362463 0.35325634 0.44975585 -0.5324433 -0.14702934 0.19146696 0.42562252 -0.40185243 -0.20446956 -0.4334898 -0.43792856 -0.25454083 -0.626914 -0.51314867 -0.24260533 0.08673889 -0.33055833 -0.32970056 0.3700429 0.46466982 -0.12551627 0.44364387 -0.59572524 0.39178425 -0.30119908 0.45506793 0.5255567 -0.320392 -0.9023506 0.32161218 -0.48304385 0.45880532 0.016665589 0.20652449 0.092831805 -0.79411393 0.59674186 -0.7359896 -0.39787495 0.5180942 -0.36385494 -0.0014243424 0.3699421 -0.32678056 -0.44475332 -0.40428352 -0.54245204 -0.35837853 -0.12680927 0.37255093 0.65827996 0.0126789585 0.32556692 -0.5024201 -0.33006155
